# fields
key,value
document_type,large-validation-report
version,1.0.0
generated,true
multiplier,1
purpose,Stress-test large validation reports with evidence records.

# table:suites
id,name,profile,passed,failed,skipped,warnings
SUITE-001,validation_suite_1,workspace,10,10,10,10
SUITE-002,validation_suite_2,governance,10,10,10,10
SUITE-003,validation_suite_3,release,10,10,10,10
SUITE-004,validation_suite_4,smoke,10,10,10,10
SUITE-005,validation_suite_5,workspace,10,10,10,10
SUITE-006,validation_suite_6,governance,10,10,10,10
SUITE-007,validation_suite_7,release,10,10,10,10
SUITE-008,validation_suite_8,smoke,10,10,10,10
SUITE-009,validation_suite_9,workspace,10,10,10,10
SUITE-010,validation_suite_10,governance,10,10,10,10
SUITE-011,validation_suite_11,release,10,10,10,10
SUITE-012,validation_suite_12,smoke,10,10,10,10
SUITE-013,validation_suite_13,workspace,10,10,10,10
SUITE-014,validation_suite_14,governance,10,10,10,10

# table:cases
id,suite_id,name,status,duration_ms,assertions
CASE-001-001-v2,SUITE-001-v2,validation_case_1_1-v2,skipped-v2,17.6,4.4
CASE-001-002-v2,SUITE-001-v2,validation_case_1_2-v2,warning-v2,18.7,5.5
CASE-001-003-v2,SUITE-001-v2,validation_case_1_3-v2,passed-v2,19.8,6.6
CASE-001-004-v2,SUITE-001-v2,validation_case_1_4-v2,failed-v2,20.9,7.7
CASE-001-005-v2,SUITE-001-v2,validation_case_1_5-v2,skipped-v2,22.0,8.8
CASE-001-006-v2,SUITE-001-v2,validation_case_1_6-v2,warning-v2,23.1,9.9
CASE-001-007-v2,SUITE-001-v2,validation_case_1_7-v2,passed-v2,24.2,11.0
CASE-001-008-v2,SUITE-001-v2,validation_case_1_8-v2,failed-v2,25.3,12.1
CASE-001-009-v2,SUITE-001-v2,validation_case_1_9-v2,skipped-v2,26.4,3.3
CASE-001-010-v2,SUITE-001-v2,validation_case_1_10-v2,warning-v2,27.5,4.4
CASE-001-011-v2,SUITE-001-v2,validation_case_1_11-v2,passed-v2,28.6,5.5
CASE-001-012-v2,SUITE-001-v2,validation_case_1_12-v2,failed-v2,29.7,6.6
CASE-001-013-v2,SUITE-001-v2,validation_case_1_13-v2,skipped-v2,30.8,7.7
CASE-001-014-v2,SUITE-001-v2,validation_case_1_14-v2,warning-v2,31.9,8.8
CASE-001-015-v2,SUITE-001-v2,validation_case_1_15-v2,passed-v2,33.0,9.9
CASE-001-016-v2,SUITE-001-v2,validation_case_1_16-v2,failed-v2,34.1,11.0
CASE-001-017-v2,SUITE-001-v2,validation_case_1_17-v2,skipped-v2,35.2,12.1
CASE-001-018-v2,SUITE-001-v2,validation_case_1_18-v2,warning-v2,36.3,3.3
CASE-001-019-v2,SUITE-001-v2,validation_case_1_19-v2,passed-v2,37.4,4.4
CASE-001-020-v2,SUITE-001-v2,validation_case_1_20-v2,failed-v2,38.5,5.5
CASE-001-021-v2,SUITE-001-v2,validation_case_1_21-v2,skipped-v2,39.6,6.6
CASE-001-022-v2,SUITE-001-v2,validation_case_1_22-v2,warning-v2,40.7,7.7
CASE-001-023-v2,SUITE-001-v2,validation_case_1_23-v2,passed-v2,41.8,8.8
CASE-001-024-v2,SUITE-001-v2,validation_case_1_24-v2,failed-v2,42.9,9.9
CASE-001-025-v2,SUITE-001-v2,validation_case_1_25-v2,skipped-v2,44.0,11.0
CASE-001-026-v2,SUITE-001-v2,validation_case_1_26-v2,warning-v2,45.1,12.1
CASE-001-027-v2,SUITE-001-v2,validation_case_1_27-v2,passed-v2,46.2,3.3
CASE-001-028-v2,SUITE-001-v2,validation_case_1_28-v2,failed-v2,47.3,4.4
CASE-001-029-v2,SUITE-001-v2,validation_case_1_29-v2,skipped-v2,48.4,5.5
CASE-001-030-v2,SUITE-001-v2,validation_case_1_30-v2,warning-v2,49.5,6.6
CASE-001-031-v2,SUITE-001-v2,validation_case_1_31-v2,passed-v2,50.6,7.7
CASE-001-032-v2,SUITE-001-v2,validation_case_1_32-v2,failed-v2,51.7,8.8
CASE-001-033-v2,SUITE-001-v2,validation_case_1_33-v2,skipped-v2,52.8,9.9
CASE-001-034-v2,SUITE-001-v2,validation_case_1_34-v2,warning-v2,53.9,11.0
CASE-001-035-v2,SUITE-001-v2,validation_case_1_35-v2,passed-v2,55.0,12.1
CASE-001-036-v2,SUITE-001-v2,validation_case_1_36-v2,failed-v2,56.1,3.3
CASE-001-037-v2,SUITE-001-v2,validation_case_1_37-v2,skipped-v2,57.2,4.4
CASE-001-038-v2,SUITE-001-v2,validation_case_1_38-v2,warning-v2,58.3,5.5
CASE-001-039-v2,SUITE-001-v2,validation_case_1_39-v2,passed-v2,59.4,6.6
CASE-001-040-v2,SUITE-001-v2,validation_case_1_40-v2,failed-v2,60.5,7.7
CASE-002-001-v2,SUITE-002-v2,validation_case_2_1-v2,warning-v2,18.7,4.4
CASE-002-002-v2,SUITE-002-v2,validation_case_2_2-v2,passed-v2,20.9,5.5
CASE-002-003-v2,SUITE-002-v2,validation_case_2_3-v2,failed-v2,23.1,6.6
CASE-002-004-v2,SUITE-002-v2,validation_case_2_4-v2,skipped-v2,25.3,7.7
CASE-002-005-v2,SUITE-002-v2,validation_case_2_5-v2,warning-v2,27.5,8.8
CASE-002-006-v2,SUITE-002-v2,validation_case_2_6-v2,passed-v2,29.7,9.9
CASE-002-007-v2,SUITE-002-v2,validation_case_2_7-v2,failed-v2,31.9,11.0
CASE-002-008-v2,SUITE-002-v2,validation_case_2_8-v2,skipped-v2,34.1,12.1
CASE-002-009-v2,SUITE-002-v2,validation_case_2_9-v2,warning-v2,36.3,3.3
CASE-002-010-v2,SUITE-002-v2,validation_case_2_10-v2,passed-v2,38.5,4.4
CASE-002-011-v2,SUITE-002-v2,validation_case_2_11-v2,failed-v2,40.7,5.5
CASE-002-012-v2,SUITE-002-v2,validation_case_2_12-v2,skipped-v2,42.9,6.6
CASE-002-013-v2,SUITE-002-v2,validation_case_2_13-v2,warning-v2,45.1,7.7
CASE-002-014-v2,SUITE-002-v2,validation_case_2_14-v2,passed-v2,47.3,8.8
CASE-002-015-v2,SUITE-002-v2,validation_case_2_15-v2,failed-v2,49.5,9.9
CASE-002-016-v2,SUITE-002-v2,validation_case_2_16-v2,skipped-v2,51.7,11.0
CASE-002-017-v2,SUITE-002-v2,validation_case_2_17-v2,warning-v2,53.9,12.1
CASE-002-018-v2,SUITE-002-v2,validation_case_2_18-v2,passed-v2,56.1,3.3
CASE-002-019-v2,SUITE-002-v2,validation_case_2_19-v2,failed-v2,58.3,4.4
CASE-002-020-v2,SUITE-002-v2,validation_case_2_20-v2,skipped-v2,60.5,5.5
CASE-002-021-v2,SUITE-002-v2,validation_case_2_21-v2,warning-v2,62.7,6.6
CASE-002-022-v2,SUITE-002-v2,validation_case_2_22-v2,passed-v2,64.9,7.7
CASE-002-023-v2,SUITE-002-v2,validation_case_2_23-v2,failed-v2,67.1,8.8
CASE-002-024-v2,SUITE-002-v2,validation_case_2_24-v2,skipped-v2,69.3,9.9
CASE-002-025-v2,SUITE-002-v2,validation_case_2_25-v2,warning-v2,71.5,11.0
CASE-002-026-v2,SUITE-002-v2,validation_case_2_26-v2,passed-v2,73.7,12.1
CASE-002-027-v2,SUITE-002-v2,validation_case_2_27-v2,failed-v2,75.9,3.3
CASE-002-028-v2,SUITE-002-v2,validation_case_2_28-v2,skipped-v2,78.1,4.4
CASE-002-029-v2,SUITE-002-v2,validation_case_2_29-v2,warning-v2,80.3,5.5
CASE-002-030-v2,SUITE-002-v2,validation_case_2_30-v2,passed-v2,82.5,6.6
CASE-002-031-v2,SUITE-002-v2,validation_case_2_31-v2,failed-v2,84.7,7.7
CASE-002-032-v2,SUITE-002-v2,validation_case_2_32-v2,skipped-v2,86.9,8.8
CASE-002-033-v2,SUITE-002-v2,validation_case_2_33-v2,warning-v2,89.1,9.9
CASE-002-034-v2,SUITE-002-v2,validation_case_2_34-v2,passed-v2,91.3,11.0
CASE-002-035-v2,SUITE-002-v2,validation_case_2_35-v2,failed-v2,93.5,12.1
CASE-002-036-v2,SUITE-002-v2,validation_case_2_36-v2,skipped-v2,95.7,3.3
CASE-002-037-v2,SUITE-002-v2,validation_case_2_37-v2,warning-v2,97.9,4.4
CASE-002-038-v2,SUITE-002-v2,validation_case_2_38-v2,passed-v2,100.1,5.5
CASE-002-039-v2,SUITE-002-v2,validation_case_2_39-v2,failed-v2,102.3,6.6
CASE-002-040-v2,SUITE-002-v2,validation_case_2_40-v2,skipped-v2,104.5,7.7
CASE-003-001-v2,SUITE-003-v2,validation_case_3_1-v2,passed-v2,19.8,4.4
CASE-003-002-v2,SUITE-003-v2,validation_case_3_2-v2,failed-v2,23.1,5.5
CASE-003-003-v2,SUITE-003-v2,validation_case_3_3-v2,skipped-v2,26.4,6.6
